tokens,tags,sentence,SA
"['The' 'Times' 'also' 'praise' 'Republican' 'candidate' 'George' 'W'
 'Bush' 'for' 'running' 'what' 'was' 'described' 'as' 'a' 'largely'
 'positive' 'inclusive' 'campaign' 'but' 'the' 'writers' 'said' 'they'
 'had' 'concluded' 'Mr.' 'Bush' ""'s"" 'agenda' 'was' 'harsh' 'on' 'issues'
 'such' 'as' 'women' ""'s"" 'rights' ',' 'guns' ',' 'and' 'law'
 'enforcement' '.']","[ 0 11  0  0  6  0  4  5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]","The Times also praise Republican candidate George W Bush for running what was described as a largely positive inclusive campaign but the writers said they had concluded Mr. Bush 's agenda was harsh on issues such as women 's rights , guns , and law enforcement .",1
"['The' 'Times' 'joins' 'the' 'Washington' 'Post' 'newspaper' ',' 'which'
 'earlier' 'gave' 'its' 'backing' 'to' 'Mr.' 'Gore' '.']",[ 0 11  0  0 11 12  0  0  0  0  0  0  0  0  0  4  0],"The Times joins the Washington Post newspaper , which earlier gave its backing to Mr. Gore .",1
"['Other' 'major' 'dailies' 'throwing' 'their' 'support' 'to' 'the' 'Vice'
 'President' 'Sunday' 'included' 'The' 'Philadelphia' 'Inquirer' ',' 'The'
 'Denver' 'Post' 'and' 'The' 'San' 'Jose' 'California' 'Mercury' 'News'
 '.']","[ 0  0  0  0  0  0  0  0  0  0  2  0 11 12 12  0 11 12 12  0 11 12 12 12
 12 12  0]","Other major dailies throwing their support to the Vice President Sunday included The Philadelphia Inquirer , The Denver Post and The San Jose California Mercury News .",1
"['Mr.' 'Bush' 'also' 'picked' 'up' 'some' 'key' 'endorsements' 'Sunday'
 'including' 'both' 'major' 'Chicago' 'papers' '.']",[0 4 0 0 0 0 0 0 2 0 0 0 7 0 0],Mr. Bush also picked up some key endorsements Sunday including both major Chicago papers .,2
"['In' 'its' 'editorial' ',' 'The' 'Chicago' 'Tribune' 'called' 'Mr.'
 'Gore' 'a' 'decent' 'man' 'but' 'concluded' 'that' ',' 'in' 'its' 'words'
 ',' 'his' 'penchant' 'for' 'enhancement' 'has' 'become' 'something' 'of'
 'a' 'running' 'joke' '.']","[ 0  0  0  0 11 12 12  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]","In its editorial , The Chicago Tribune called Mr. Gore a decent man but concluded that , in its words , his penchant for enhancement has become something of a running joke .",0
"['The' 'Tribune' 'endorsement' 'says' 'this' 'is' 'an' 'election' 'about'
 'honesty' ',' 'about' 'restoring' 'bipartisanship' ',' 'about'
 'fostering' 'government' 'that' 'will' 'nurture' 'a' 'booming' 'economy'
 'without' 'getting' 'in' 'the' 'way' 'of' 'American' 'ingenuity' '.']","[ 0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  6  0  0]","The Tribune endorsement says this is an election about honesty , about restoring bipartisanship , about fostering government that will nurture a booming economy without getting in the way of American ingenuity .",2
"['The' 'paper' 'concludes' 'that' 'there' 'is' 'one' 'candidate' 'who'
 'will' 'do' 'that' 'and' 'that' 'is' 'George' 'W' 'Bush' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 4 5 5 0],The paper concludes that there is one candidate who will do that and that is George W Bush .,1
"['The' 'battle' 'of' 'the' 'editorials' 'reflects' 'what' 'many'
 'political' 'analysts' 'predict' 'will' 'be' 'one' 'of' 'the' 'closest'
 'Presidential' 'races' 'in' 'decades' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0],The battle of the editorials reflects what many political analysts predict will be one of the closest Presidential races in decades .,1
"['Most' 'opinion' 'polls' 'give' 'Mr.' 'Bush' 'a' 'slight' 'lead' 'but'
 'a' 'just' 'released' 'survey' 'by' 'Newsweek' 'magazine' 'puts' 'the'
 'text' '.']",[ 0  0  0  0  0  4  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0],Most opinion polls give Mr. Bush a slight lead but a just released survey by Newsweek magazine puts the text .,1
"['The' 'Newsweek' 'poll' 'indicates' 'voters' 'consider' 'Vice'
 'President' 'Gore' 'the' 'more' 'intelligent' 'candidate' ',' 'but'
 'they' 'see' 'Governor' 'Bush' 'as' 'more' 'honest' '.']",[ 0 11  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  4  0  0  0  0],"The Newsweek poll indicates voters consider Vice President Gore the more intelligent candidate , but they see Governor Bush as more honest .",1
"['Peter' 'Hymline' ',' 'VOA' 'News' ',' 'Washington' '.']",[ 4  5  0 11 12  0  7  0],"Peter Hymline , VOA News , Washington .",1
"['Meanwhile' ',' 'in' 'Philadelphia' 'the' 'Phillies' 'have' 'hired'
 'Larry' 'Bowa' 'as' 'their' 'new' 'manager' 'for' 'the' '2001' 'season'
 '.']",[ 0  0  0  7  0 11  0  0  4  5  0  0  0  0  0  0  2  0  0],"Meanwhile , in Philadelphia the Phillies have hired Larry Bowa as their new manager for the 2001 season .",1
"['The' 'fiery' 'Bowa' 'helped' 'lead' 'the' 'Phillies' 'to' 'the'
 'franchise' ""'s"" 'only' 'World' 'Series' 'Championship' 'in' '1980' ','
 'as' 'a' 'player' '.']",[ 0  0  4  0  0  0 11  0  0  0  0  0 30 31 31  0  2  0  0  0  0  0],"The fiery Bowa helped lead the Phillies to the franchise 's only World Series Championship in 1980 , as a player .",2
"['The' '54' '-' 'year' '-' 'old' 'Bowa' 'signed' 'a' 'two' 'year' 'deal'
 'with' 'a' 'club' 'option' 'for' 'the' '2003' 'season' '.']",[0 2 3 3 3 3 4 0 0 2 3 0 0 0 0 0 0 0 2 0 0],The 54 - year - old Bowa signed a two year deal with a club option for the 2003 season .,1
"['He' 'replaces' 'Terry' 'Francona' 'who' 'was' 'fired' 'on' 'October'
 'the' '1st' '.']",[0 0 4 5 0 0 0 0 2 3 3 0],He replaces Terry Francona who was fired on October the 1st .,1
"['A' 'Venezuelan' 'Ford' 'executive' 'says' 'Firestone' 'hid'
 'information' 'about' 'tyre' 'defects' 'from' 'Ford' 'and' 'should' 'be'
 'held' 'responsible' 'for' 'more' 'than' 'one' 'hundred' 'traffic'
 'accidents' 'in' 'the' 'South' 'American' 'country' '.']","[ 0  6 11  0  0 11  0  0  0  0  0  0 11  0  0  0  0  0  0  1 22 22 22  0
  0  0  0  6 26  0  0]",A Venezuelan Ford executive says Firestone hid information about tyre defects from Ford and should be held responsible for more than one hundred traffic accidents in the South American country .,0
"['Hector' 'Rodriguez' 'told' 'the' 'hearing' 'of' 'the' 'Venezuelan'
 'Consumer' 'Protection' 'Agency' 'that' 'Bridgeton' 'Firestone' 'knew'
 'about' 'the' 'tyre' 'defects' 'for' 'many' 'months' 'and' 'should' 'be'
 'held' 'responsible' 'for' 'the' 'accidents' '.']","[ 4  5  0  0  0  0 11 12 12 12 12  0 11 12  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]",Hector Rodriguez told the hearing of the Venezuelan Consumer Protection Agency that Bridgeton Firestone knew about the tyre defects for many months and should be held responsible for the accidents .,0
"['In' 'a' 'letter' 'to' 'the' 'consumer' 'panel' 'a' 'spokesman' 'for'
 'Firestone' 'said' 'the' 'company' ""'s"" 'appearance' 'at' 'Wednesday'
 ""'s"" 'hearing' 'would' 'have' 'implied' 'fault' ',' 'which' 'it' 'denies'
 '.']","[ 0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  2  0  0  0  0  0  0
  0  0  0  0  0]","In a letter to the consumer panel a spokesman for Firestone said the company 's appearance at Wednesday 's hearing would have implied fault , which it denies .",0
"['The' 'Venezuelan' 'government' 'panel' 'wants' 'both' 'Ford' 'and'
 'Firestone' 'to' 'compensate' 'victims' 'of' 'accidents' 'caused' 'by'
 'Ford' 'vehicles' 'equipped' 'with' 'Firestone' 'tyres' '.']",[ 0  6  0  0  0  0 11  0 11  0  0  0  0  0  0  0 11  0  0  0 11  0  0],The Venezuelan government panel wants both Ford and Firestone to compensate victims of accidents caused by Ford vehicles equipped with Firestone tyres .,1
"['Some' '46' 'people' 'have' 'died' 'on' 'Venezuelan' 'highways' 'in'
 'accidents' 'caused' 'by' 'the' 'vehicles' '.']",[ 1 22  0  0  0  0  6  0  0  0  0  0  0  0  0],Some 46 people have died on Venezuelan highways in accidents caused by the vehicles .,0
"['Brazilian' 'officials' 'say' 'an' 'oil' 'tanker' 'has' 'crashed' 'into'
 'a' 'pier' 'in' 'a' 'resort' 'area' ',' 'spilling' 'more' 'than' '86,000'
 'liters' 'of' 'crude' 'oil' 'into' 'the' 'ocean' '.']","[ 6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 24 25 25 25  0  0  0
  0  0  0  0]","Brazilian officials say an oil tanker has crashed into a pier in a resort area , spilling more than 86,000 liters of crude oil into the ocean .",0
"['The' 'state' '-' 'owned' 'Petro' 'Basque' 'tanker' 'hit' 'the'
 'concrete' 'pier' 'in' 'San' 'Sebastian' ',' 'a' 'popular' 'resort'
 'south' 'of' 'Sao' 'Paulo' '.']",[ 0  0  0  0 11 12  0  0  0  0  0  0  7  8  0  0  0  0  0  0  7  8  0],"The state - owned Petro Basque tanker hit the concrete pier in San Sebastian , a popular resort south of Sao Paulo .",1
"['Workers' 'sealed' 'the' 'leaking' 'hull' 'and' 'contained' 'the' 'spill'
 ',' 'but' 'authorities' 'say' 'the' 'oil' 'is' 'still' 'threatening'
 'local' 'beaches' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"Workers sealed the leaking hull and contained the spill , but authorities say the oil is still threatening local beaches .",1
"['Saturday' ""'s"" 'incident' 'was' 'the' 'sixth' 'Petro' 'Basque' 'spill'
 'this' 'year' '.']",[ 2  0  0  0  0 15 11 12  0  2  3  0],Saturday 's incident was the sixth Petro Basque spill this year .,0
"['North' 'Korean' 'leader' 'Kim' 'Jong' 'Il' 'has' 'sent' 'his' 'second'
 '-' 'in' '-' 'command' 'to' 'the' 'United' 'States' 'for' 'talks' 'that'
 'could' 'see' 'new' 'steps' 'towards' 'ending' 'the' 'Cold' 'War'
 'animosity' 'between' 'the' 'two' 'nations' '.']","[ 6 26  0  4  5  5  0  0  0 15  0  0  0  0  0  7  8  8  0  0  0  0  0  0
  0  0  0  0 30 31  0  0  0  1  0  0]",North Korean leader Kim Jong Il has sent his second - in - command to the United States for talks that could see new steps towards ending the Cold War animosity between the two nations .,1
"['Vice' '-' 'marshall' 'Jo' 'Myong' 'Rok' 'is' 'to' 'meet' 'President'
 'Clinton' 'and' 'other' 'top' 'US' 'officials' 'during' 'a' '4' '-' 'day'
 'visit' '.']",[0 0 0 4 5 5 0 0 0 0 4 0 0 0 7 0 0 0 2 3 3 0 0],Vice - marshall Jo Myong Rok is to meet President Clinton and other top US officials during a 4 - day visit .,1
"['He' 'is' 'the' 'highest' '-' 'ranking' 'North' 'Korean' 'official'
 'ever' 'to' 'visit' 'the' 'United' 'States' '.']",[ 0  0  0  0  0  0  6 26  0  0  0  0  7  8  8  0],He is the highest - ranking North Korean official ever to visit the United States .,2
"['The' 'United' 'States' 'has' 'lifted' 'some' 'of' 'the' 'economic'
 'sanctions' 'it' 'imposed' 'on' 'Yugoslavia' 'two' 'years' 'ago' '.']",[7 8 8 0 0 0 0 0 0 0 0 0 0 7 2 3 3 0],The United States has lifted some of the economic sanctions it imposed on Yugoslavia two years ago .,1
"['As' 'VOA' ""'s"" 'Eve' 'Cornet' 'reports' 'from' 'Belgrade' ',' 'a' 'US'
 'special' 'envoy' 'gave' 'the' 'news' 'to' 'President' 'Vojislav'
 'Kostunica' '.']",[ 0 11  0  4  5  0  0  7  0  0  7  0  0  0  0  0  0  0  4  5  0],"As VOA 's Eve Cornet reports from Belgrade , a US special envoy gave the news to President Vojislav Kostunica .",1
"['Balkans' 'advisor' 'James' ""O'Brien"" 'and' 'President' 'Kostunica' 'met'
 'for' 'the' 'first' 'top' '-' 'level' 'talks' 'between' 'the' 'United'
 'States' 'and' 'Yugoslavia' ',' 'since' 'the' 'break' 'of' 'diplomatic'
 'relations' 'on' 'the' 'eve' 'of' 'Nato' 'air' 'strikes' 'in' '1999' '.']","[23  0  4  5  0  0  4  0  0  0 15  0  0  0  0  0  7  8  8  0  7  0  0  0
  0  0  0  0  0  0  0  0 11  0  0  0  2  0]","Balkans advisor James O'Brien and President Kostunica met for the first top - level talks between the United States and Yugoslavia , since the break of diplomatic relations on the eve of Nato air strikes in 1999 .",1
"['President' 'Kostunica' 'said' 'he' 'was' 'ready' 'for' 'dialogue' 'with'
 'the' 'West' ',' 'but' 'stressed' 'that' 'territorial' 'accords'
 'reached' 'with' 'international' 'negotiators' 'in' 'the' 'Balkans'
 'should' 'be' 'respected' '.']","[ 0  4  0  0  0  0  0  0  0  0 23  0  0  0  0  0  0  0  0  0  0  0  0 23
  0  0  0  0]","President Kostunica said he was ready for dialogue with the West , but stressed that territorial accords reached with international negotiators in the Balkans should be respected .",1
"['Balkans' 'envoy' ""O'Brian"" 'stressed' 'that' 'the' 'US' 'would' 'begin'
 'lifting' 'sanctions' 'against' 'Yugoslavia' 'and' 'that' 'only'
 'technical' 'issues' 'remain' 'an' 'obstacle' 'to' 'reestablishing'
 'relations' '.']","[23  0  4  0  0  0  7  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0
  0]",Balkans envoy O'Brian stressed that the US would begin lifting sanctions against Yugoslavia and that only technical issues remain an obstacle to reestablishing relations .,1
"['However' ',' 'key' 'sanctions' 'which' 'directly' 'target' 'ousted'
 'Yugoslav' 'leader' 'Slobodan' 'Milosevic' 'and' 'his' 'allies' 'remain'
 'in' 'place' '.']",[0 0 0 0 0 0 0 0 6 0 4 5 0 0 0 0 0 0 0],"However , key sanctions which directly target ousted Yugoslav leader Slobodan Milosevic and his allies remain in place .",0
"['Meanwhile' ',' 'parties' 'in' 'Slobodan' 'Milosevic' ""'s"" 'socialist'
 'coalition' 'are' 'making' 'it' 'clear' 'they' 'plan' 'to' 'hold' 'onto'
 'control' 'of' 'the' 'Serbian' 'government' ',' 'despite' 'calls' 'for'
 'new' 'elections' '.']",[0 0 0 0 4 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0],"Meanwhile , parties in Slobodan Milosevic 's socialist coalition are making it clear they plan to hold onto control of the Serbian government , despite calls for new elections .",1
"['Eve' 'Cornet' ',' 'VOA' 'News' ',' 'Belgrade' '.']",[ 4  5  0 11 12  0  7  0],"Eve Cornet , VOA News , Belgrade .",1
"['A' 'leading' 'expert' 'on' 'international' 'finance' ',' 'Johns'
 'Hopkins' 'University' 'economist' ',' 'Steve' 'Hanky' 'says'
 'Yugoslavia' ""'s"" 'new' 'President' 'Vojislav' 'Kostunica' 'only' 'has'
 'a' 'few' 'weeks' 'to' 'reassure' 'financial' 'stability' 'in' 'the'
 'dominant' 'republic' 'of' 'Serbia' 'by' 'stabilizing' 'the' 'inflation'
 '-' 'prone' 'Yugoslav' 'dinar' '.']","[ 0  0  0  0  0  0  0 11 12 12  0  0  4  5  0  7  0  0  0  4  5  0  0  2
  3  3  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  6  0  0]","A leading expert on international finance , Johns Hopkins University economist , Steve Hanky says Yugoslavia 's new President Vojislav Kostunica only has a few weeks to reassure financial stability in the dominant republic of Serbia by stabilizing the inflation - prone Yugoslav dinar .",1
"['VOA' ""'s"" 'Barry' 'Wood' 'spoke' 'with' 'Mr.' 'Hanky' ',' 'who'
 'recently' 'returned' 'from' 'several' 'weeks' 'in' 'Europe' '.']",[11  0  4  5  0  0  0  4  0  0  0  0  0  2  3  0 23  0],"VOA 's Barry Wood spoke with Mr. Hanky , who recently returned from several weeks in Europe .",1
"['Mr.' 'Hanky' 'says' 'that' 'President' 'Kostunica' 'has' 'only' 'two'
 'options' 'for' 'achieving' 'financial' 'stability' 'in' 'Serbia' '.']",[0 4 0 0 0 4 0 0 1 0 0 0 0 0 0 7 0],Mr. Hanky says that President Kostunica has only two options for achieving financial stability in Serbia .,1
"['He' 'can' 'either' 'abandon' 'the' 'dinar' 'and' 'adopt' 'the' 'German'
 'mark' 'as' 'the' 'Yugoslav' 'Republic' 'of' 'Montenegro' 'has' 'done'
 'or' ',' 'Mr.' 'Hanky' 'says' ',' 'Serbia' 'can' 'adopt' 'a' 'currency'
 'board' 'system' 'under' 'which' 'a' 'new' 'currency' 'would' 'be'
 'issued' 'under' 'conditions' 'of' 'utmost' 'financial' 'discipline' '.']","[0 0 0 0 0 0 0 0 0 6 0 0 7 8 8 8 8 0 0 0 0 0 4 0 0 7 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","He can either abandon the dinar and adopt the German mark as the Yugoslav Republic of Montenegro has done or , Mr. Hanky says , Serbia can adopt a currency board system under which a new currency would be issued under conditions of utmost financial discipline .",1
"['I' 'think' 'if' 'Kostunica' 'does' 'not' 'move' 'in' 'a' 'direction'
 'decisively' 'within' 'the' 'next' 'month' 'of' 'abandoning' 'the'
 'dinar' 'completely' 'or' 'going' 'to' 'a' 'deutsche' 'mark' 'based'
 'currency' 'board' 'where' 'we' 'have' 'a' 'foreign' 'governor' 'on'
 'the' 'board' ',' 'the' 'chances' 'for' 'economic' 'unification' 'in'
 'the' 'area' 'and' 'economic' 'recovery' 'in' 'Serbia' 'are' 'slim' 'at'
 'best' '.']","[0 0 0 4 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0]","I think if Kostunica does not move in a direction decisively within the next month of abandoning the dinar completely or going to a deutsche mark based currency board where we have a foreign governor on the board , the chances for economic unification in the area and economic recovery in Serbia are slim at best .",0
"['Mr.' 'Hanky' 'says' 'it' ""'s"" 'essential' 'that' 'President' 'Kostunica'
 'embrace' 'the' 'principle' 'of' 'sound' 'money' ',' 'something' 'Mr.'
 'Hanky' 'believes' 'is' 'as' 'important' 'as' 'the' 'rule' 'of' 'law' '.']",[0 4 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],"Mr. Hanky says it 's essential that President Kostunica embrace the principle of sound money , something Mr. Hanky believes is as important as the rule of law .",1
"['Last' 'week' ',' 'the' 'new' 'acting' 'head' 'of' 'the' 'Yugoslav'
 'Central' 'Bank' 'devalued' 'the' 'dinar' ',' 'bringing' 'it' 'to' '30'
 'to' 'the' 'dollar' ',' 'compared' 'to' 'the' 'previous' 'official'
 'rate' 'of' '20' '.']","[ 2  3  0  0  0  0  0  0 11 12 12 12  0  0  0  0  0  0  0  1  0  0  0  0
  0  0  0  0  0  0  0  1  0]","Last week , the new acting head of the Yugoslav Central Bank devalued the dinar , bringing it to 30 to the dollar , compared to the previous official rate of 20 .",1
"['Mr.' 'Hanky' ',' 'who' 'regards' 'the' 'dinar' 'as' 'the' 'world' ""'s""
 'worst' 'currency' ',' 'says' 'the' 'deutsch' 'mark' 'is' 'becoming'
 'the' 'de' 'facto' 'money' 'in' 'the' 'entire' 'Balkan' 'region' '.']","[ 0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 23  0  0]","Mr. Hanky , who regards the dinar as the world 's worst currency , says the deutsch mark is becoming the de facto money in the entire Balkan region .",0
