tokens,tags,sentence,SA
"['Venezuelan', 'Ford', 'executive', 'say', 'Firestone', 'hide', 'information', 'tyre', 'defect', 'Ford', 'hold', 'responsible', 'traffic', 'accident', 'south', 'american', 'country']",0,A Venezuelan Ford executive says Firestone hid information about tyre defects from Ford and should be held responsible for more than one hundred traffic accidents in the South American country .,0
"['Hector', 'Rodriguez', 'tell', 'hearing', 'Venezuelan', 'Consumer', 'Protection', 'Agency', 'Bridgeton', 'Firestone', 'know', 'tyre', 'defect', 'month', 'hold', 'responsible', 'accident']",0,Hector Rodriguez told the hearing of the Venezuelan Consumer Protection Agency that Bridgeton Firestone knew about the tyre defects for many months and should be held responsible for the accidents .,0
"['letter', 'consumer', 'panel', 'spokesman', 'Firestone', 'say', 'company', 'appearance', 'Wednesday', 'hearing', 'imply', 'fault', 'deny']",0,"In a letter to the consumer panel a spokesman for Firestone said the company 's appearance at Wednesday 's hearing would have implied fault , which it denies .",0
"['venezuelan', 'government', 'panel', 'want', 'Ford', 'Firestone', 'compensate', 'victim', 'accident', 'cause', 'Ford', 'vehicle', 'equip', 'Firestone', 'tyre']",0,The Venezuelan government panel wants both Ford and Firestone to compensate victims of accidents caused by Ford vehicles equipped with Firestone tyres .,1
"['46', 'people', 'die', 'venezuelan', 'highway', 'accident', 'cause', 'vehicle']",0,Some 46 people have died on Venezuelan highways in accidents caused by the vehicles .,0
"['brazilian', 'official', 'oil', 'tanker', 'crash', 'pier', 'resort', 'area', 'spill', '86,000', 'liter', 'crude', 'oil', 'ocean']",0,"Brazilian officials say an oil tanker has crashed into a pier in a resort area , spilling more than 86,000 liters of crude oil into the ocean .",0
"['state', 'own', 'Petro', 'basque', 'tanker', 'hit', 'concrete', 'pier', 'San', 'Sebastian', 'popular', 'resort', 'south', 'Sao', 'Paulo']",0,"The state - owned Petro Basque tanker hit the concrete pier in San Sebastian , a popular resort south of Sao Paulo .",1
"['worker', 'seal', 'leak', 'hull', 'contain', 'spill', 'authority', 'oil', 'threaten', 'local', 'beach']",0,"Workers sealed the leaking hull and contained the spill , but authorities say the oil is still threatening local beaches .",1
"['Saturday', 'incident', 'sixth', 'petro', 'basque', 'spill', 'year']",0,Saturday 's incident was the sixth Petro Basque spill this year .,0
"['north', 'korean', 'leader', 'Kim', 'Jong', 'Il', 'send', 'second', 'command', 'United', 'States', 'talk', 'new', 'step', 'end', 'Cold', 'War', 'animosity', 'nation']",0,North Korean leader Kim Jong Il has sent his second - in - command to the United States for talks that could see new steps towards ending the Cold War animosity between the two nations .,1
"['Vice', 'marshall', 'Jo', 'Myong', 'Rok', 'meet', 'President', 'Clinton', 'official', '4', 'day', 'visit']",0,Vice - marshall Jo Myong Rok is to meet President Clinton and other top US officials during a 4 - day visit .,1
"['high', 'rank', 'north', 'korean', 'official', 'visit', 'United', 'States']",0,He is the highest - ranking North Korean official ever to visit the United States .,2
"['United', 'States', 'lift', 'economic', 'sanction', 'impose', 'Yugoslavia', 'year', 'ago']",0,The United States has lifted some of the economic sanctions it imposed on Yugoslavia two years ago .,1
"['VOA', 'Eve', 'Cornet', 'report', 'Belgrade', 'special', 'envoy', 'give', 'news', 'President', 'Vojislav', 'Kostunica']",0,"As VOA 's Eve Cornet reports from Belgrade , a US special envoy gave the news to President Vojislav Kostunica .",1
"['balkan', 'advisor', 'James', ""O'Brien"", 'President', 'Kostunica', 'meet', 'level', 'talk', 'United', 'States', 'Yugoslavia', 'break', 'diplomatic', 'relation', 'eve', 'Nato', 'air', 'strike', '1999']",0,"Balkans advisor James O'Brien and President Kostunica met for the first top - level talks between the United States and Yugoslavia , since the break of diplomatic relations on the eve of Nato air strikes in 1999 .",1
"['President', 'Kostunica', 'say', 'ready', 'dialogue', 'West', 'stress', 'territorial', 'accord', 'reach', 'international', 'negotiator', 'Balkans', 'respect']",0,"President Kostunica said he was ready for dialogue with the West , but stressed that territorial accords reached with international negotiators in the Balkans should be respected .",1
"['balkan', 'envoy', ""O'Brian"", 'stress', 'begin', 'lift', 'sanction', 'Yugoslavia', 'technical', 'issue', 'remain', 'obstacle', 'reestablish', 'relation']",0,Balkans envoy O'Brian stressed that the US would begin lifting sanctions against Yugoslavia and that only technical issues remain an obstacle to reestablishing relations .,1
"['key', 'sanction', 'directly', 'target', 'oust', 'yugoslav', 'leader', 'Slobodan', 'Milosevic', 'ally', 'remain', 'place']",0,"However , key sanctions which directly target ousted Yugoslav leader Slobodan Milosevic and his allies remain in place .",0
"['party', 'Slobodan', 'Milosevic', 'socialist', 'coalition', 'make', 'clear', 'plan', 'hold', 'control', 'serbian', 'government', 'despite', 'call', 'new', 'election']",0,"Meanwhile , parties in Slobodan Milosevic 's socialist coalition are making it clear they plan to hold onto control of the Serbian government , despite calls for new elections .",1
"['Eve', 'Cornet', 'VOA', 'News', 'Belgrade']",0,"Eve Cornet , VOA News , Belgrade .",1
"['lead', 'expert', 'international', 'finance', 'Johns', 'Hopkins', 'University', 'economist', 'Steve', 'Hanky', 'say', 'Yugoslavia', 'new', 'President', 'Vojislav', 'Kostunica', 'week', 'reassure', 'financial', 'stability', 'dominant', 'republic', 'Serbia', 'stabilize', 'inflation', 'prone', 'yugoslav', 'dinar']",0,"A leading expert on international finance , Johns Hopkins University economist , Steve Hanky says Yugoslavia 's new President Vojislav Kostunica only has a few weeks to reassure financial stability in the dominant republic of Serbia by stabilizing the inflation - prone Yugoslav dinar .",1
"['VOA', 'Barry', 'Wood', 'speak', 'Mr.', 'Hanky', 'recently', 'return', 'week', 'Europe']",0,"VOA 's Barry Wood spoke with Mr. Hanky , who recently returned from several weeks in Europe .",1
"['Mr.', 'Hanky', 'say', 'President', 'Kostunica', 'option', 'achieve', 'financial', 'stability', 'Serbia']",0,Mr. Hanky says that President Kostunica has only two options for achieving financial stability in Serbia .,1
"['abandon', 'dinar', 'adopt', 'german', 'mark', 'Yugoslav', 'Republic', 'Montenegro', 'Mr.', 'Hanky', 'say', 'Serbia', 'adopt', 'currency', 'board', 'system', 'new', 'currency', 'issue', 'condition', 'utmost', 'financial', 'discipline']",0,"He can either abandon the dinar and adopt the German mark as the Yugoslav Republic of Montenegro has done or , Mr. Hanky says , Serbia can adopt a currency board system under which a new currency would be issued under conditions of utmost financial discipline .",1
"['think', 'Kostunica', 'direction', 'decisively', 'month', 'abandon', 'dinar', 'completely', 'go', 'deutsche', 'mark', 'base', 'currency', 'board', 'foreign', 'governor', 'board', 'chance', 'economic', 'unification', 'area', 'economic', 'recovery', 'Serbia', 'slim', 'well']",0,"I think if Kostunica does not move in a direction decisively within the next month of abandoning the dinar completely or going to a deutsche mark based currency board where we have a foreign governor on the board , the chances for economic unification in the area and economic recovery in Serbia are slim at best .",0
"['Mr.', 'Hanky', 'say', 'essential', 'President', 'Kostunica', 'embrace', 'principle', 'sound', 'money', 'Mr.', 'Hanky', 'believe', 'important', 'rule', 'law']",0,"Mr. Hanky says it 's essential that President Kostunica embrace the principle of sound money , something Mr. Hanky believes is as important as the rule of law .",1
"['week', 'new', 'act', 'head', 'Yugoslav', 'Central', 'Bank', 'devalue', 'dinar', 'bring', '30', 'dollar', 'compare', 'previous', 'official', 'rate', '20']",0,"Last week , the new acting head of the Yugoslav Central Bank devalued the dinar , bringing it to 30 to the dollar , compared to the previous official rate of 20 .",1
"['Mr.', 'Hanky', 'regard', 'dinar', 'world', 'bad', 'currency', 'say', 'deutsch', 'mark', 'de', 'facto', 'money', 'entire', 'balkan', 'region']",0,"Mr. Hanky , who regards the dinar as the world 's worst currency , says the deutsch mark is becoming the de facto money in the entire Balkan region .",0
"['use', 'd', 'mark', 'Serbia', 'obviously', 'essentially', 'system', 'Montenegro', 'currency', 'board', 'foreign', 'national', 'run', 'thing', 'like', 'Bosnia', 'essentially', 'mean', 'unified', 'system', 'Montenegro', 'Montenegro', 'd', 'mark', 'legal', 'tender', 'use', 'new', 'currency', 'board', 'money', 'Serbia', 'absolutely', 'problem', 'furthermore', 'regional', 'point', 'view', 'essentially', 'Balkans', 'unified', 'currency', 'zone', 'Bulgaria', 'currency', 'board', 'd', 'mark', 'base']",0,"If they use the d mark in Serbia , obviously there would be essentially the same system that they have in Montenegro and if they had a currency board with a foreign national running the thing , like Bosnia , it would essentially mean that they had a unified system was what they have in Montenegro because with Montenegro , they would still have the d mark as legal tender , but they would also use this new currency board money from Serbia and there would be absolutely no problem , and furthermore , from a regional point of view , you 'd have essentially most of the Balkans in a unified currency zone because Bulgaria has a currency board that 's d mark based .",1
"['Bosnia', 'currency', 'board', 'd', 'mark', 'base']",0,Bosnia has a currency board that 's d mark based .,1
"['Kosovo', 'd', 'mark', 'Montenegro', 'd', 'mark']",0,"Kosovo has a d mark , Montenegro has a d mark .",1
"['Mr.', 'Hanky', 'instrumental', 'develop', 'deutsche', 'mark', 'base', 'currency', 'system', 'region']",0,Mr. Hanky was instrumental in developing the deutsche mark based currency systems throughout the region .,2
"['advisor', 'Mr.', 'Kostunica', 'consider', 'currency', 'board', 'system', 'Serbia']",0,Advisors to Mr. Kostunica say they are considering a currency board system for Serbia .,1
"['Barry', 'Wood', 'VOA', 'News', 'Washington']",0,"Barry Wood , VOA News , Washington .",1
"['President', 'Clinton', 'call', 'weapon', 'Northern', 'Ireland', 'away', 'forever']",0,President Clinton called for all weapons in Northern Ireland to be put away forever .,0
"['Mr.', 'Clinton', 'say', 'Wednesday', 'United', 'States', 'intensify', 'cooperation', 'Britain', 'Ireland', 'fight', 'group', 'seek', 'undermine', 'Good', 'Friday', 'power', 'showing', 'agreement']",0,Mr. Clinton said Wednesday the United States would intensify cooperation with Britain and Ireland to fight groups seeking to undermine the Good Friday power showing agreement .,1
"['address', 'large', 'gathering', 'people', 'East', 'Belfast']",0,He was addressing a large gathering of people in East Belfast .,1
"['chance', 'President', 'speak', 'people', 'Northern', 'Ireland']",0,This is the last chance I will have as President to speak to the people of Northern Ireland .,0
"['let', 'try', 'pretty', 'straightforward', 'today', 'remark', 'nearly', 'emotional', 'feel']",0,Let me say to all of you that I have tried to be pretty straightforward today in my remarks and not nearly as emotional as I feel .,1
"['Mr.', 'Clinton', 'speak', 'end', 'official', 'trip', 'Northern', 'Ireland', 'hold', 'talk', 'province', 'leader']",0,Mr. Clinton spoke at the end of his third official trip to Northern Ireland after holding talks with the province 's leaders .,1
"['President', 'Clinton', 'telephone', 'palestinian', 'leader', 'Yasser', 'Arafat', 'bid', 'restart', 'israeli', 'palestinian', 'peace', 'negotiation']",0,President Clinton has telephoned Palestinian leader Yasser Arafat in a bid to restart Israeli - Palestinian peace negotiations .,1
"['Arafat', 'advisor', 'tell', 'reporter', 'leader', 'agree', 'work', 'try', 'reach', 'agreement']",0,An Arafat advisor told reporters the two leaders agreed to work together to try to reach an agreement .,1
"['United', 'States', 'explore', 'possibility', 'host', 'new', 'peace', 'talk', 'Israel', 'Palestinians', 'Washington', 'early', 'week']",0,The United States is exploring the possibility of hosting new peace talks between Israel and the Palestinians in Washington as early as next week .,1
"['United', 'Nations', 'say', 'nationalist', 'party', 'apparent', 'winner', 'Saturday', 'general', 'election', 'Bosnia', 'Herzegovina']",0,The United Nations says nationalist parties are the apparent winners in Saturday 's general elections in Bosnia - Herzegovina .,1
"['outcome', 'disappoint', 'western', 'official', 'hope', 'balloting', 'signal', 'end', 'country', 'ethnic', 'division']",0,The outcome disappointed Western officials who had hoped the balloting would signal an end to the country 's ethnic divisions .,0
"['Dave', 'Deforest', 'VOA', 'News']",0,I am Dave Deforest VOA News .,1
"['President', 'Clinton', 'host', 'meeting', 'White', 'house', 'Saturday', 'israeli', 'palestinian', 'negotiator', 'hold', 'talk', 'Washington']",0,President Clinton will host a meeting at the White house Saturday with Israeli and Palestinian negotiators who are holding talks in Washington .,1
"['israeli', 'Foreign', 'Minister', 'Shlomo', 'Ben', 'Ami', 'lead', 'palestinian', 'negotiator', 'Sayeeb', 'Erekat', 'come', 'report', 'President', 'meet', 'Secretary', 'State', 'Madeleine', 'Albright']",0,Israeli Foreign Minister Shlomo Ben - Ami and lead Palestinian negotiator Sayeeb Erekat are coming to report to the President and to meet with Secretary of State Madeleine Albright .,1
"['Friday', 'Ms.', 'Albright', 'join', 'negotiator', 'peace', 'talk', 'Bowling', 'Airbase', 'Washington']",0,On Friday Ms. Albright joined the two negotiators at the peace talks at Bowling Airbase in Washington .,1
"['talk', 'aim', 'put', 'peace', 'process', 'track', 'month', 'violence']",0,The talks are aimed at putting the peace process back on track after three months of violence .,1
"['Mark', 'Rengav', 'spokesman', 'israeli', 'embassy', 'Washington', 'tell', 'VOA', 'security', 'israeli', 'state', 'key', 'reach', 'settlement', 'Palestinians']",0,"Mark Rengav , a spokesman for the Israeli embassy in Washington told VOA , the security of the Israeli state is key to reaching a settlement with the Palestinians .",1
"['Israel', 'go', 'offer', 'substantial', 'compromise', 'pass', 'overwhelming', 'majority', 'West', 'Bank', 'Gaza', 'palestinian', 'control', 'palestinian', 'state', 'understanding', 'historic', 'compromise', 'end', 'conflict', 'long', 'palestinian', 'claim', 'Israel', 'state', 'live', 'peace']",0,"If Israel is going to offer a substantial compromise , passing over the overwhelming majority of the West Bank and Gaza to full Palestinian control and there will be a Palestinian state next to us , then we have to have an understanding that for such a historic compromise , that it is the end of the conflict , that there are no longer Palestinian claims against Israel and that the two states will be living together in peace .",1
"['israeli', 'spokesman', 'Mark', 'Rengav']",0,Israeli spokesman Mark Rengav .,1
"['Prime', 'Minister', 'Ehud', 'Barak', 'defend', 'Israel', 'bombardment', 'palestinian', 'target', 'Gaza', 'Strip', 'response', 'bomb', 'attack', 'school', 'bus', 'Gaza', 'kill', 'jewish', 'settler', 'injure', 'child']",0,"Prime Minister Ehud Barak defends Israel 's bombardment of Palestinian targets in the Gaza Strip in response to a bomb attack on a school bus in Gaza that killed two Jewish settlers and injured at least nine , some of them children .",1
"['VOA', 'correspondent', 'Eve', 'Connan', 'Jerusalem', 'report']",0,VOA correspondent Eve Connan in Jerusalem reports .,1
"['dozen', 'people', 'report', 'injure', 'air', 'raid', 'palestinian', 'leader', 'call', 'act', 'criminal', 'aggression']",0,Dozens of people are reported injured in the air raids which Palestinian leaders are calling an act of criminal aggression .,0
"['night', 'fall', 'israeli', 'combat', 'helicopter', 'fire', 'dozen', 'missile', 'target', 'Gaza', 'Strip', 'strike', 'near', 'office', 'palestinian', 'leader', 'Yasser', 'Arafat']",0,"As night fell , Israeli combat helicopters fired dozens of missiles at targets in the Gaza Strip , striking near the office of Palestinian leader Yasser Arafat .",0
"['target', 'include', 'police', 'station', 'security', 'headquarters']",0,Targets included a police station and security headquarters .,1
"['part', 'Gaza', 'plunge', 'darkness', 'electricity', 'go', 'raid']",0,Parts of Gaza were plunged into darkness as electricity went off during the raids .,0
"['follow', 'strike', 'Prime', 'Minister', 'Ehud', 'Barak', 'warn', 'Israel', 'use', 'force', 'necessary', 'restraint', 'end', 'week', 'violence']",0,"Following the strikes , Prime Minister Ehud Barak warned Israel would use all force necessary with no restraints to end weeks of violence .",0
"['describe', 'bombing', 'school', 'bus', 'travel', 'jewish', 'settlement', 'Gaza', 'Strip', 'early', 'Monday', 'barbaric', 'terrorist', 'act', 'say', 'negotiation', 'currently', 'underway', 'palestinian', 'leadership']",0,"He described the bombing of a school bus traveling from a Jewish settlement in the Gaza Strip early Monday , as a barbaric and terrorist act , and said no negotiations were currently underway with the Palestinian leadership .",0
"['early', 'palestinian', 'authority', 'issue', 'statement', 'deny', 'involvement', 'school', 'bus', 'attack']",0,"Earlier , the Palestinian authority issued a statement denying involvement in the school bus attack .",1
"['palestinian', 'leader', 'accuse', 'Israel', 'choose', 'path', 'war', 'launch', 'strike', 'call', 'international', 'intervention']",0,Palestinian leaders accused Israel of choosing a path of war by launching the strikes and called for international intervention .,0
"['Eve', 'Connan', 'VOA', 'News', 'Jerusalem']",0,"Eve Connan , VOA News , Jerusalem .",1
"['Jeff', 'Finch', 'VOA', 'News']",0,I am Jeff Finch VOA News .,1
"['democratic', 'reformer', 'claim', 'victory', 'Saturday', 'parliamentary', 'election', 'Serbia', 'dominant', 'republic', 'Yugoslavia']",0,"Democratic reformers are claiming victory in Saturday 's parliamentary elections in Serbia , the dominant republic of Yugoslavia .",2
"['Mr.', 'Kostunica', 'tell', 'serbian', 'television', 'today', 'election', 'victory', 'allow', 'reformer', 'swiftly', 'start', 'build', 'democratic', 'government', 'call', 'socially', 'orient', 'market', 'economy']",0,Mr. Kostunica told Serbian television today that the election victory will allow the reformers to move swiftly to start building a democratic government in what he called a socially oriented market economy .,2
"['VOA', 'Barry', 'Wood', 'report', 'Belgrade', 'election', 'come', 'month', 'Slobodan', 'Milosevic', 'oust', 'power', 'lose', 'reformer', 'presidential', 'election']",0,VOA 's Barry Wood reports from Belgrade that the elections come less than three months after Slobodan Milosevic was ousted from power when he lost to a reformer in a presidential election .,1
"['Reformist', 'Democratic', 'Opposition', 'Serbia', 'DOS', 'proclaim', 'victory', 'hour', 'poll', 'close']",0,"Reformist Democratic Opposition of Serbia , the DOS , proclaimed victory only hours after the polls closed .",1
"['unofficial', 'result', 'suggest', 'reformist', 'coalition', 'obtain', '65', 'clear', 'majority', '250', 'seat', 'Serbian', 'Parliament']",0,Unofficial results suggest that the reformist coalition will obtain about 65 % and a clear majority in the 250 seat Serbian Parliament .,1
"['Socialist', 'Party', 'oust', 'strong', 'man', 'Slobodan', 'Milosevic', 'appear', 'get', '13', 'vote', 'likely', 'large', 'single', 'party', 'Parliament']",0,"The Socialist Party of ousted strong man Slobodan Milosevic , appears to be getting 13 % of the vote and is likely to be the largest single party in the Parliament .",1
"['vote', 'counting', 'continue', 'official', 'result', 'likely', 'soon', 'late', 'Sunday']",0,Vote counting continues with official results likely no sooner than late Sunday .,1
"['Voter', 'turnout', '60', 'expect']",0,Voter turnout was about 60 % less than had been expected .,0
"['reformist', 'leader', 'Zuan', 'Jinjich', 'say', 'Serbia', 'Prime', 'Minister', 'call', 'election', 'popular', 'mandate', 'democracy', 'free', 'market', 'economy']",0,"Reformist leader Zuan Jinjich , who is said to become Serbia 's Prime Minister , called the election a popular mandate for democracy and the free market economy .",2
"['promise', 'bring', 'Mr.', 'Milosevic', 'justice', 'rid', 'police', 'judiciary', 'Milosevic', 'loyalist']",0,He promises to bring Mr. Milosevic to justice and rid the police and judiciary of Milosevic loyalists .,1
"['Barry', 'Wood', 'VOA', 'News', 'Belgrade']",0,"Barry Wood , VOA News , Belgrade .",1
"['yugoslav', 'President', 'Slobodan', 'Milosevic', 'win', 'landslide', 'victory', 'Saturday', 'reelect', 'leader', 'Socialist', 'Party', 'Serbia']",0,Former Yugoslav President Slobodan Milosevic won a landslide victory Saturday as he was re-elected leader of the Socialist Party of Serbia .,2
"['defiant', 'Mr.', 'Milosevic', 'public', 'appearance', 'depose', 'popular', 'uprising', 'month']",0,A defiant Mr. Milosevic made his first public appearance since being deposed in a popular uprising last month .,1
"['tell', 'SPS', 'conference', 'Belgrade', 'seek', 'downfall', 'traitor', 'agent', 'western', 'country']",0,"He told the SPS conference in Belgrade , those who sought his downfall are traitors and agents of Western countries .",0
"['200', 'people', 'North', 'South', 'Korea', 'take', 'second', 'round', 'family', 'reunion']",0,"Meanwhile , 200 people from North and South Korea are taking part in the second round of family reunions .",1
"['story', 'VOA', 'Alicia', 'Reu']",0,The story from VOA 's Alicia Reu .,1
"['August', 'communist', 'North', 'Korea', 'allow', '100', 'relative', 'travel', 'South', 'Korea', 'capital', 'Seoul', 'visit', 'love', 'one', 'see', 'decade']",0,"As in August , communist North Korea is allowing 100 relatives to travel to South Korea 's capital Seoul to visit loved ones they have not seen for five decades .",0
"['South', 'Koreans', 'northern', 'capital', 'Pyongyang', 'meet', 'north', 'korean', 'relative', 'south', 'korean', 'official', 'medium', 'interest', 'upcoming', 'event', 'drop', 'substantially']",0,"One hundred South Koreans will be in the northern capital Pyongyang , to meet their North Korean relatives , but South Korean officials say media interest for the upcoming event has dropped substantially .",1
"['government', 'cut', 'cost', 'allotted', 'day', 'reunion']",0,The government has also cut back on cost and allotted days for the reunions .,1
"['official', 'reduce', 'reunion', 'schedule', 'day', 'spend', '$', '800,000', 'bring', 'family', 'compare', 'nearly', '$', '1.6', 'million', 'spend', 'August', 'event']",0,"Officials say they have reduced the reunion schedule from four days to three and will spend some $ 800,000 to bring the families together , compared to the nearly $ 1.6 million it spent for the August event .",1
"['reunion', 'represent', 'tangible', 'sign', 'thaw', 'cold', 'war', 'enemy']",0,"Nevertheless , the reunions represent one of the most tangible signs of thawing between the two cold war enemies .",1
"['North', 'south', 'korean', 'leader', 'agree', 'reunion', 'broad', 'reconciliation', 'policy', 'unprecedented', 'summit', 'June']",0,The North and South Korean leaders agreed to the reunions as part of a broader reconciliation policy at an unprecedented summit in June .,1
