tokens,tags,sentence,SA
"['Cincinnati', 'consumer', 'product', 'giant', 'get', 'clobber', 'year', 'ago', 'Japan', 'Kao', 'introduce', 'powerful', 'detergent', 'call', 'Attack', 'quickly', 'win', '30', 'stake', 'japanese', 'market']",0,"The Cincinnati consumer - products giant got clobbered two years ago in Japan when Kao introduced a powerful detergent , called Attack , which quickly won a 30 % stake in the Japanese markets .",1
"['want', 'catch', 'say', 'industry', 'watcher']",0,"`` They do n't want to get caught again , '' says one industry watcher .",1
"['retailer', 'Phoenix', 'Ariz.', 'P&G', 'new', 'powdered', 'detergent', 'call', 'Cheer', 'Color', 'Guard', 'shelf', 'market', 'early', 'November']",0,"Retailers in Phoenix , Ariz. , say P&G 's new powdered detergent -- to be called Cheer with Color Guard -- will be on shelves in that market by early November .",1
"['P&G', 'spokeswoman', 'confirm', 'shipment', 'Phoenix', 'start', 'late', 'month']",0,A P&G spokeswoman confirmed that shipments to Phoenix started late last month .,1
"['say', 'company', 'study', 'result', 'market', 'expand']",0,She said the company will study results from this market before expanding to others .,1
"['superconcentrate', 'entirely', 'new', 'P&G']",0,Superconcentrates are n't entirely new for P&G .,1
"['company', 'introduce', 'superconcentrate', 'Lemon', 'Cheer', 'Japan', 'watch', 'success', 'Attack']",0,The company introduced a superconcentrated Lemon Cheer in Japan after watching the success of Attack .,1
"['Attack', 'hit', 'shelf', '1987', 'P&G', 'share', 'japanese', 'market', 'fall', '8', '20']",0,"When Attack hit the shelves in 1987 , P&G 's share of the Japanese market fell to about 8 % from more than 20 % .",1
"['help', 'Lemon', 'Cheer', 'P&G', 'share', 'estimate', '12']",0,"With the help of Lemon Cheer , P&G 's share is now estimated to be 12 % .",1
"['Japanese', 'embrace', 'compact', 'packaging', 'convenience', 'concentrated', 'product', 'true', 'test', 'P&G', '$', '4', 'billion', 'U.S.', 'detergent', 'market', 'growth', 'slow', 'liquid', 'gain', 'prominence', 'powder']",0,"While the Japanese have embraced the compact packaging and convenience of concentrated products , the true test for P&G will be in the $ 4 billion U.S. detergent market , where growth is slow and liquids have gained prominence over powders .",1
"['company', 'choose', 'market', 'product', 'Cheer', 'expand', 'good', 'sell', 'Tide', '16', 'different', 'variety', 'include', 'year', 'big', 'hit', 'Tide', 'Bleach']",0,"The company may have chosen to market the product under the Cheer name since it 's already expanded its best - selling Tide into 16 different varieties , including this year 's big hit , Tide with Bleach .",1
"['superconcentrate', 'easy', 'persuade', 'consumer', 'people', 'tend', 'dump', 'detergent', 'washing', 'machine', 'believe', 'take', 'cup', 'powder', 'clean', 'laundry']",0,"With superconcentrates , however , it is n't always easy to persuade consumers that less is more ; many people tend to dump too much detergent into the washing machine , believing that it takes a cup of powder to really clean the laundry .",0
"['early', '1980', 'P&G', 'try', 'launch', 'concentrated', 'detergent', 'Ariel', 'brand', 'market', 'Europe']",0,"In the early 1980s , P&G tried to launch here a concentrated detergent under the Ariel brand name that it markets in Europe .",1
"['product', 'concentrate', 'new', 'Cheer', 'bomb', 'market', 'test', 'Denver', 'drop']",0,"But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .",0
"['P&G', 'try', 'repeatedly', 'hook', 'consumer', 'detergent', 'fabric', 'softener', 'combination', 'pouch', 'sell', 'despite', 'convenience']",0,"P&G and others also have tried repeatedly to hook consumers on detergent and fabric softener combinations in pouches , but they have n't sold well , despite the convenience .",0
"['P&G', 'contend', 'new', 'Cheer', 'unique', 'formula', 'offer', 'ingredient', 'prevent', 'color', 'fade']",0,But P&G contends the new Cheer is a unique formula that also offers an ingredient that prevents colors from fading .,2
"['retailer', 'expect', 'embrace', 'product', 'shelf', 'space']",0,"And retailers are expected to embrace the product , in part because it will take up less shelf space .",2
"['shelf', 'space', 'cheap', 'big', 'well', 'say', 'Hugh', 'Zurkuhlen', 'analyst', 'Salomon', 'Bros']",0,"`` When shelf space was cheap , bigger was better , '' says Hugh Zurkuhlen , an analyst at Salomon Bros .",1
"['brand', 'vie', 'space', 'long', 'case']",0,"But with so many brands vying for space , that 's no longer the case .",1
"['new', 'Cheer', 'sell', 'trend', 'small', 'packaging', 'likely', 'accelerate', 'competitor', 'follow', 'superconcentrate']",0,"If the new Cheer sells well , the trend toward smaller packaging is likely to accelerate as competitors follow with their own superconcentrates .",2
"['retailer', 'probably', 'push', 'LCB', 'establish', 'RCB', 'brand', 'altogether', 'say']",0,"Then retailers `` will probably push the -LCB- less - established -RCB- brands out altogether , '' he says .",1
"['competition', 'bind', 'tough', 'Kao', 'introduce', 'product', 'like', 'Attack', 'U.S.']",0,Competition is bound to get tougher if Kao introduces a product like Attack in the U.S. .,1
"['sure', 'Kao', 'easy', 'time', 'take', 'U.S.', 'market', 'share', 'away', 'mighty', 'P&G', '23', 'market']",0,"To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .",1
"['Kao', 'official', 'previously', 'say', 'interested', 'sell', 'detergent', 'U.S.', 'far', 'company', 'focus', 'acquisition', 'year', 'purchase', 'Andrew', 'Jergens', 'Co.', 'Cincinnati', 'hand', 'lotion', 'maker']",0,"Kao officials previously have said they are interested in selling detergents in the U.S. , but so far the company has focused on acquisitions , such as last year 's purchase of Andrew Jergens Co. , a Cincinnati hand - lotion maker .",1
"['product', 'testing', 'facility', 'California']",0,It also has a product - testing facility in California .,1
"['believe', 'P&G', 'interest', 'superconcentrated', 'detergent', 'go', 'concern', 'Japanese']",0,Some believe P&G 's interest in a superconcentrated detergent goes beyond the concern for the Japanese .,1
"['P&G', 'Kao', 'say', 'Mr.', 'Zurkuhlen']",0,"`` This is something P&G would do with or without Kao , '' says Mr. Zurkuhlen .",1
"['economic', 'tension', 'U.S.', 'Japan', 'worsen', 'Japanese', 'fear', 'week', 'visit', 'U.S.', 'Trade', 'Representative', 'Carla', 'Hills']",0,"With economic tension between the U.S. and Japan worsening , many Japanese had feared last week 's visit from U.S. Trade Representative Carla Hills .",0
"['expect', 'new', 'barrage', 'demand', 'Japan', 'quickly', 'reduce', 'trade', 'surplus', 'U.S.']",0,They expected a new barrage of demands that Japan do something quickly to reduce its trade surplus with the U.S. .,1
"['instead', 'get', 'discussion', 'need', 'U.S.', 'Japan', 'work', 'importance', 'long', 'term', 'view']",0,"Instead , they got a discussion of the need for the U.S. and Japan to work together and of the importance of the long - term view .",1
"['Mrs.', 'Hills', 'trip', 'Japan', 'America', 'chief', 'trade', 'negotiator', 'completely', 'different', 'tone', 'month', 'visit', 'Commerce', 'Secretary', 'Robert', 'A.', 'Mosbacher']",0,Mrs. Hills ' first trip to Japan as America 's chief trade negotiator had a completely different tone from last month 's visit by Commerce Secretary Robert A. Mosbacher .,1
"['Mr.', 'Mosbacher', 'call', 'concrete', 'result', 'spring', 'negotiation', 'fundamental', 'japanese', 'business', 'practice', 'supposedly', 'inhibit', 'free', 'trade']",0,Mr. Mosbacher called for concrete results by next spring in negotiations over fundamental Japanese business practices that supposedly inhibit free trade .,1
"['say', 'result', 'measurable', 'dollar', 'cent', 'reduce', 'U.S.', 'trade', 'deficit', 'Japan']",0,He said such results should be `` measurable in dollars and cents '' in reducing the U.S. trade deficit with Japan .,1
"['Mrs.', 'Hills', 'speak', 'breakfast', 'meeting', 'American', 'Chamber', 'Commerce', 'Japan', 'Saturday', 'stress', 'objective', 'definitive', 'action', 'spring', 'summer', 'blueprint', 'action']",0,"But Mrs. Hills , speaking at a breakfast meeting of the American Chamber of Commerce in Japan on Saturday , stressed that the objective `` is not to get definitive action by spring or summer , it is rather to have a blueprint for action . ''",1
"['add', 'expect', 'payment', 'small', 'step', 'convince', 'american', 'people', 'japanese', 'people', 'move', 'earnest']",0,She added that she expected `` perhaps to have a down payment ... some small step to convince the American people and the Japanese people that we 're moving in earnest . '',1
"['remark', 'translate', 'policy', 'will', 'clear', 'month']",0,How such remarks translate into policy wo n't become clear for months .,0
"['american', 'japanese', 'official', 'offer', 'theory', 'difference', 'approach', 'betwen', 'Mr.', 'Mosbacher', 'Mrs.', 'Hills']",0,American and Japanese officials offered several theories for the difference in approach betwen Mr. Mosbacher and Mrs. Hills .,1
"['call', 'simply', 'contrast', 'style']",0,Many called it simply a contrast in styles .,1
"['see', 'classic', 'negotiate', 'tactic']",0,But some saw it as a classic negotiating tactic .,1
"['say', 'Bush', 'administration', 'feel', 'rhetoric', 'side', 'get', 'hand']",0,Others said the Bush administration may feel the rhetoric on both sides is getting out of hand .,0
"['say', 'reflect', 'grow', 'debate', 'Washington', 'pursue', 'free', 'trade', 'Japan', 'versus', 'kind', 'manage', 'trade']",0,And some said it reflected the growing debate in Washington over pursuing free trade with Japan versus some kind of managed trade .,1
"['ask', 'compare', 'visit', 'Mr.', 'Mosbacher', 'Mrs.', 'Hills', 'reply', 'hear', 'word', 'speak', 'general', 'proposition', 'think', 'consistent', 'trade', 'strategy', 'Bush', 'administration']",0,"Asked to compare her visit to Mr. Mosbacher 's , Mrs. Hills replied : `` I did n't hear every word he spoke , but as a general proposition , I think we have a very consistent trade strategy in the Bush administration . ''",1
"['american', 'official', 'sit', 'day', 'talk', 'japanese', 'official', 'say', 'tone', 'surprisingly', 'conciliatory']",0,Yet more than one American official who sat in with her during three days of talks with Japanese officials said her tone often was surprisingly `` conciliatory . '',1
"['think', 'line', 'consistent', 'Mrs.', 'Hills', 'say', 'news', 'conference', 'Saturday', 'afternoon']",0,"`` I think my line has been very consistent , '' Mrs. Hills said at a news conference Saturday afternoon .",1
"['paint', 'ferocious', 'ferocious', 'list', 'statute', 'implement']",0,"`` I am painted sometimes as ferocious , perhaps because I have a ferocious list of statutes to implement .",1
"['feel', 'ferocious']",0,I do n't feel very ferocious .,0
"['feel', 'hard', 'soft']",0,I do n't feel either hard or soft .,0
"['feel', 'committed', 'program', 'opening', 'market', 'expand', 'trade']",0,I feel committed to the program of opening markets and expanding trade . '',2
"['meet', 'local', 'press', 'time', 'Friday', 'Mrs.', 'Hills', 'firmly', 'reiterate', 'need', 'progress', 'remove', 'barrier', 'trade', 'forest', 'product', 'satellite', 'supercomputer', 'area', 'target', 'Super', '301', 'provision', '1988', 'trade', 'bill']",0,"When she met the local press for the first time on Friday , Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill .",1
"['highlight', 'exclusionary', 'business', 'practice', 'U.S.', 'government', 'identify']",0,She highlighted exclusionary business practices that the U.S. government has identified .,1
"['main', 'thrust', 'promote', 'importance', 'world', 'wide', 'free', 'trade', 'open', 'competition']",0,But her main thrust was to promote the importance of world - wide free trade and open competition .,2
"['say', 'trade', 'imbalance', 'mainly', 'macroeconomic', 'factor', 'tackle', 'set', 'quantitative', 'target']",0,She said the trade imbalance was mainly due to macroeconomic factors and should n't be tackled by setting quantitative targets .,0
"['news', 'conference', 'japanese', 'reporter', 'economic', 'journalist', 'sum', 'japanese', 'sense', 'relief']",0,"At her news conference for Japanese reporters , one economics journalist summed up the Japanese sense of relief .",1
"['impression', 'scary', 'old', 'lady', 'say', 'draw', 'nervous', 'chuckle', 'colleague']",0,"`` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .",0
"['relieve', 'beautiful', 'gentle', 'intelligent', 'person', 'integrity']",0,`` But I am relieved to see that you are beautiful and gentle and intelligent and a person of integrity . '',2
"['Mrs.', 'Hills', 'remark', 'raise', 'question', 'U.S.', 'official', 'exactly', 'stance', 'U.S.', 'access', 'japanese', 'semiconductor', 'market']",0,"Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .",1
"['U.S.', 'share', 'japanese', 'market', 'stick', '10', 'year']",0,The U.S. share of the Japanese market has been stuck around 10 % for years .,1
"['Americans', 'interpret', '1986', 'agreement', 'assure', 'U.S.', 'company', '20', 'share', '1991', 'Japanese', 'deny', 'make', 'promise']",0,"Many Americans have interpreted a 1986 agreement as assuring U.S. companies a 20 % share by 1991 , but the Japanese have denied making any such promise .",1
"['news', 'conference', 'Mrs.', 'Hills', 'say', 'believe', 'well', '20']",0,"At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''",2
"['stress', 'manage', 'trade']",0,"But she stressed , `` I am against managed trade .",0
"['enter', 'agreement', 'stipulate', 'percentage', 'market']",0,I will not enter into an agreement that stipulates to a percentage of the market .,0
"['Information', 'International', 'Inc.', 'say', 'sue', 'buyer', 'computerized', 'newspaper', 'publishing', 'system', 'allege', 'company', 'fail', 'correct', 'deficiency', 'system']",0,"Information International Inc. said it was sued by a buyer of its computerized newspaper - publishing system , alleging that the company failed to correct deficiencies in the system .",0
"['spokesman', 'Information', 'International', 'say', 'lawsuit', 'unit', 'Morris', 'Communications', 'Corp.', 'seek', 'restitution', 'system', '$', '3', 'million', 'purchase', 'price', 'cancellation', 'software', 'license', 'provide', 'Morris', 'unit', 'Information', 'International', 'allege', 'failure', 'pay', 'royalty']",0,A spokesman for Information International said the lawsuit by two units of Morris Communications Corp. seeks restitution of the system 's about $ 3 million purchase price and cancellation of a software license provided by the Morris units to Information International for alleged failure to pay royalties .,1
"['Information', 'International', 'say', 'believe', 'complaint', 'file', 'federal', 'court', 'Georgia', 'merit']",0,"Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .",0
"['closely', 'hold', 'Morris', 'Communications', 'base', 'Augusta', 'Ga']",0,"Closely held Morris Communications is based in Augusta , Ga .",1
"['unit', 'file', 'suit', 'Southeastern', 'Newspapers', 'Corp.', 'Florida', 'Publishing', 'Co']",0,The units that filed the suit are Southeastern Newspapers Corp. and Florida Publishing Co .,1
"['Syms', 'Corp.', 'complete', 'sale', 'A.', 'Sulka', 'Co.', 'subsidiary', 'man', 'luxury', 'haberdashery', 'Luxco', 'Investments']",0,"Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .",1
"['term', 'disclose']",0,Terms were n't disclosed .,1
"['Syms', 'core', 'business', 'price', 'retailing', 'grow', 'small', 'subsidiary', 'operationally', 'unrelated', 'difficult', 'distraction', 'say', 'Marcy', 'Syms', 'president', 'parent', 'statement']",0,"As Syms 's `` core business of off - price retailing grows , a small subsidiary that is operationally unrelated becomes a difficult distraction , '' said Marcy Syms , president of the parent , in a statement .",1
"['spokeswoman', 'say', 'Sulka', 'operate', 'total', 'seven', 'store', 'U.S.', 'overseas']",0,A spokeswoman said Sulka operates a total of seven stores in the U.S. and overseas .,1
"['Syms', 'operate', '25', 'price', 'apparel', 'store', 'U.S.']",0,Syms operates 25 off - price apparel stores in the U.S. .,1
"['oil', 'industry', 'middling', 'profit', 'persist', 'rest', 'year']",0,The oil industry 's middling profits could persist through the rest of the year .,0
"['major', 'oil', 'company', 'day', 'expect', 'report', 'robust', 'earning', 'quarter', 'year', 'ago', 'largely', 'reflect', 'deteriorate', 'chemical', 'price', 'gasoline', 'profitability']",0,"Major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago , largely reflecting deteriorating chemical prices and gasoline profitability .",0
"['gasoline', 'picture', 'improve', 'quarter', 'chemical', 'likely', 'remain', 'weak', 'industry', 'executive', 'analyst', 'reduce', 'chance', 'profit', 'equal', 'year', 'early', 'performance']",0,"The gasoline picture may improve this quarter , but chemicals are likely to remain weak , industry executives and analysts say , reducing chances that profits could equal their year - earlier performance .",1
"['industry', 'see', 'soften', 'somewhat', 'volume', 'certainly', 'price', 'petrochemical', 'Glenn', 'Cox', 'president', 'Phillips', 'Petroleum', 'Co.', 'say', 'interview']",0,"The industry is `` seeing a softening somewhat in volume and certainly in price in petrochemicals , '' Glenn Cox , president of Phillips Petroleum Co. , said in an interview .",1
"['change', 'obviously', 'impact', 'fourth', 'quarter', 'earning', 'industry', 'general', 'add']",0,"`` That change will obviously impact third and fourth quarter earnings '' for the industry in general , he added .",1
"['forecast', 'Phillips', 'result']",0,He did n't forecast Phillips 's results .,1
"['security', 'analyst', 'Phillips', 'company', 'hard', 'hit', 'weak', 'chemical', 'price', 'probably', 'post', 'drop', 'quarter', 'earning']",0,But securities analysts say Phillips will be among the companies hard - hit by weak chemical prices and will probably post a drop in third - quarter earnings .,0
"['analyst', 'predict', 'Exxon', 'Corp.', 'Chevron', 'Corp.', 'Amoco', 'Corp']",0,"So , too , many analysts predict , will Exxon Corp. , Chevron Corp. and Amoco Corp .",1
"['typical', 'happen', 'price', 'ethylene', 'major', 'commodity', 'chemical', 'produce', 'vast', 'amount', 'oil', 'company']",0,"Typical is what happened to the price of ethylene , a major commodity chemical produced in vast amounts by many oil companies .",1
"['plunge', '13', 'July', '26', 'cent', 'pound']",0,It has plunged 13 % since July to around 26 cents a pound .,0
"['year', 'ago', 'ethylene', 'sell', '33', 'cent', 'peak', '34', 'cent', 'December']",0,"A year ago ethylene sold for 33 cents , peaking at about 34 cents last December .",1
"['big', 'reason', 'chemical', 'price', 'retreat', 'overexpansion']",0,A big reason for the chemical price retreat is overexpansion .,0
"['begin', 'mid1987', 'price', 'begin', 'accelerate', 'grow', 'U.S.', 'economy', 'weak', 'dollar', 'spur', 'demand']",0,"Beginning in mid-1987 , prices began accelerating as a growing U.S. economy and the weak dollar spurred demand .",1
"['company', 'add', 'capacity', 'furiously']",0,Companies added capacity furiously .,1
"['greatly', 'increase', 'supply', 'market', 'dollar', 'strong', 'domestic', 'economic', 'growth', 'slow']",0,"Now , greatly increased supplies are on the market , while the dollar is stronger , and domestic economic growth is slower .",0
"['quarter', 'profit', 'gasoline', 'weak']",0,Third - quarter profits from gasoline were weaker .,0
"['refining', 'margin', 'good', 'quarter', 'year', 'generally', 'good', 'year', 'say', 'William', 'Randol', 'security', 'analyst', 'Boston', 'Corp']",0,"`` Refining margins were so good in the third quarter of last year and generally not very good this year , '' said William Randol , a securities analyst at First Boston Corp .",1
"['oil', 'company', 'refinery', 'run', 'flat', 'prepare', 'robust', 'holiday', 'drive', 'season', 'July', 'August', 'materialize']",0,Oil company refineries ran flat out to prepare for a robust holiday driving season in July and August that did n't materialize .,0
"['excess', 'supply', 'push', 'gasoline', 'price', 'period']",0,The excess supply pushed gasoline prices down in that period .,1
"['addition', 'crude', 'oil', 'price', 'year', 'early', 'pressure', 'profitability']",0,"In addition , crude oil prices were up some from a year earlier , further pressuring profitability .",0
"['refiner', 'margin', 'pick', 'September', 'industry', 'official', 'believe', 'gasoline', 'profit', 'rebound', 'quarter', 'level', '1988', 'fourth', 'quarter']",0,"Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .",1
"['1988', 'second', 'half', 'company', 'post', 'record', 'gasoline', 'chemical', 'profit']",0,"During the 1988 second half , many companies posted record gasoline and chemical profits .",1
"['crude', 'oil', 'production', 'turn', 'surprising', 'element', 'company', 'earning', 'year']",0,Crude oil production may turn out to be the most surprising element of companies ' earnings this year .,1
"['price', 'average', 'roughly', '$', '2', 'barrel', 'high', 'quarter', 'year', 'early', 'stay', 'company', 'expectation']",0,Prices -- averaging roughly $ 2 a barrel higher in the third quarter than a year earlier -- have stayed well above most companies ' expectations .,2
"['demand', 'strong', 'anticipate', 'typically', 'accelerate', 'fourth', 'quarter']",0,"Demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",2
"['high', 'oil', 'price', 'year', 'say', 'Bryan', 'Jacoboski', 'analyst', 'PaineWebber', 'Inc']",0,"`` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .",1
"['translate', 'sharply', 'high', 'production', 'profit', 'particularly', 'compare', 'year', 'oil', 'price', 'steadily', 'fall', '$', '13', 'barrel', 'fourth', 'quarter']",0,"That will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",1
"['oil', 'price', 'well', 'expect', 'natural', 'gas', 'price', 'bad']",0,"While oil prices have been better than expected , natural gas prices have been worse .",0
"['quarter', 'average', '5', '1988']",0,"In the third quarter , they averaged about 5 % less than they were in 1988 .",1
"['main', 'reason', 'remain', 'weather']",0,The main reason remains weather .,1
"['summer', 'notable', 'heat', 'wave', 'drought', 'cause', 'utility', 'burn', 'natural', 'gas', 'feed', 'increase', 'electrical', 'demand', 'air', 'conditioning', 'use']",0,Last summer was notable for a heat wave and drought that caused utilities to burn more natural gas to feed increased electrical demand from air conditioning use .,0
"['summer', 'hand', 'milder', 'weather', 'usual']",0,"This summer , on the other hand , had milder weather than usual .",1
"['ve', 'disappointed', 'performance', 'natural', 'gas', 'price', 'say', 'Mr.', 'Cox', 'Phillips', 'president']",0,"`` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .",0
"['lagging', 'gas', 'price', 'go', 'assist', 'fourth', 'quarter', 'performance', 'expect']",0,`` The lagging gas price is not going to assist fourth quarter performance as many had expected . '',0
"['go', 'fourth', 'quarter', 'natural', 'gas', 'price', '8', '17', 'low', 'year', 'early']",0,"Going into the fourth quarter , natural gas prices are anywhere from 8 % to 17 % lower than a year earlier .",1
"['instance', 'natural', 'gas', 'currently', 'produce', 'Gulf', 'Coast', 'sell', 'spot', 'market', '$', '1.47', 'thousand', 'cubic', 'foot', '13', '$', '1.69', 'thousand', 'cubic', 'foot', 'year', 'ago']",0,"For instance , natural gas currently produced along the Gulf Coast is selling on the spot market for around $ 1.47 a thousand cubic feet , down 13 % from $ 1.69 a thousand cubic feet a year ago .",1
